ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
5	0	2017:094:06:24:10.441	2017:094:06:29:07.980	2.4348792623927524	ENAB	5	RETR	RETR	18901	NMAN	144.65	AA00000000	-0.12980737313841248	-0.7735317530838192	0.6067019966539097	0.12927242743898826	159.02238674018705	256.6669617031894	TE_0023C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607674319.62	607674617.16	1
5	0	2017:094:06:29:07.980	2017:094:06:31:00.888	-10.294744659631391	ENAB	5	RETR	RETR	18901	NMAN	144.78	AA00000000	-0.19258159891435842	-0.6484233290769814	0.7321981736360699	0.07965769882533935	158.13664654711656	274.9512712834112	TE_0023C	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607674617.16	607674730.07	1
5	0	2017:094:06:31:00.888	2017:094:06:31:04.888	-10.294744659631391	ENAB	5	RETR	RETR	18901	NMAN	144.78	AA00000000	-0.19258159891435842	-0.6484233290769814	0.7321981736360699	0.07965769882533935	158.13664654711656	274.9512712834112	TE_0023C	-468	75624	clocking,power_cmd	607674730.07	607674734.07	1
5	0	2017:094:06:31:04.888	2017:094:06:31:08.888	-10.294744659631391	ENAB	5	RETR	RETR	18901	NMAN	144.78	AA00000000	-0.19258159891435842	-0.6484233290769814	0.7321981736360699	0.07965769882533935	158.13664654711656	274.9512712834112	TE_0023C	-468	75624	clocking,power_cmd	607674734.07	607674738.07	1
0	0	2017:094:06:31:08.888	2017:094:06:31:32.888	-10.294744659631391	ENAB	0	RETR	RETR	18901	NMAN	144.78	WSPOW00000	-0.19258159891435842	-0.6484233290769814	0.7321981736360699	0.07965769882533935	158.13664654711656	274.9512712834112	TE_0023C	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	607674738.07	607674762.07	0
4	0	2017:094:06:31:32.888	2017:094:06:32:35.888	-10.294744659631391	ENAB	4	RETR	RETR	18901	NMAN	144.78	WSPOW1E01E	-0.19258159891435842	-0.6484233290769814	0.7321981736360699	0.07965769882533935	158.13664654711656	274.9512712834112	TE_0023C	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	607674762.07	607674825.07	1
4	0	2017:094:06:32:35.888	2017:094:06:32:39.888	-10.294744659631391	ENAB	4	RETR	RETR	18901	NMAN	144.78	WSPOW1E01E	-0.19258159891435842	-0.6484233290769814	0.7321981736360699	0.07965769882533935	158.13664654711656	274.9512712834112	TE_006C8	-468	75624	si_mode	607674825.07	607674829.07	1
4	1	2017:094:06:32:39.888	2017:094:06:34:05.518	-10.294744659631391	ENAB	4	RETR	RETR	18901	NMAN	144.78	XTZ0000005	-0.19258159891435842	-0.6484233290769814	0.7321981736360699	0.07965769882533935	158.13664654711656	274.9512712834112	TE_006C8	-468	75624	clocking,power_cmd	607674829.07	607674914.70	1
4	1	2017:094:06:34:05.518	2017:094:06:39:03.057	-22.634166496652828	ENAB	4	RETR	RETR	18901	NMAN	144.94	XTZ0000005	-0.24807554062221884	-0.4988021475758342	0.8300145996542008	0.027031619807873566	161.5334879221286	294.2652678632242	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607674914.70	607675212.24	1
4	1	2017:094:06:39:03.057	2017:094:06:44:00.596	-32.99011612488452	ENAB	4	RETR	RETR	18901	NMAN	145.08	XTZ0000005	0.29401751404022447	0.331072708799124	-0.8962411502965429	0.026388706504437358	169.87990032810512	316.44751423275386	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607675212.24	607675509.78	1
4	1	2017:094:06:44:00.596	2017:094:06:46:47.888	-38.01163727551616	ENAB	4	RETR	RETR	18901	NMAN	145.15	XTZ0000005	0.31960194099819356	0.20646368992182523	-0.9226265957605467	0.06314672785811673	178.87633936927304	334.38548689392644	TE_006C8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607675509.78	607675677.07	1
4	1	2017:094:06:46:47.888	2017:094:06:48:58.135	-38.01163727551616	ENAB	4	RETR	RETR	18901	NMAN	145.15	XTZ0000005	0.31960194099819356	0.20646368992182523	-0.9226265957605467	0.06314672785811673	178.87633936927304	334.38548689392644	TE_006C8	-468	75624	dither	607675677.07	607675807.32	1
4	1	2017:094:06:48:58.135	2017:094:07:58:50.816	-39.003786789999175	ENAB	4	RETR	RETR	18901	NPNT	145.17	XTZ0000005	0.325952525	0.169503039	-0.927147765	0.0736253545	181.91905092182003	339.95867349831036	TE_006C8	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607675807.32	607680000.00	1
4	1	2017:094:07:58:50.816	2017:094:10:45:30.816	-39.003786789999175	ENAB	4	RETR	RETR	18901	NPNT	145.17	XTZ0000005	0.325952525	0.169503039	-0.927147765	0.0736253545	181.91905092182003	339.95867349831036	TE_006C8	-468	75624	pitch	607680000.00	607690000.00	1
4	1	2017:094:10:45:30.816	2017:094:13:32:10.816	-39.003786789999175	ENAB	4	RETR	RETR	18901	NPNT	145.19	XTZ0000005	0.325952525	0.169503039	-0.927147765	0.0736253545	181.91905092182003	339.95867349831036	TE_006C8	-468	75624	pitch	607690000.00	607700000.00	1
4	1	2017:094:13:32:10.816	2017:094:16:18:50.816	-39.003786789999175	ENAB	4	RETR	RETR	18901	NPNT	145.20	XTZ0000005	0.325952525	0.169503039	-0.927147765	0.0736253545	181.91905092182003	339.95867349831036	TE_006C8	-468	75624	pitch	607700000.00	607710000.00	1
4	1	2017:094:16:18:50.816	2017:094:19:05:30.816	-39.003786789999175	ENAB	4	RETR	RETR	18901	NPNT	145.21	XTZ0000005	0.325952525	0.169503039	-0.927147765	0.0736253545	181.91905092182003	339.95867349831036	TE_006C8	-468	75624	pitch	607710000.00	607720000.00	1
4	1	2017:094:19:05:30.816	2017:094:21:52:10.816	-39.003786789999175	ENAB	4	RETR	RETR	18901	NPNT	145.22	XTZ0000005	0.325952525	0.169503039	-0.927147765	0.0736253545	181.91905092182003	339.95867349831036	TE_006C8	-468	75624	pitch	607720000.00	607730000.00	1
4	1	2017:094:21:52:10.816	2017:094:23:34:28.888	-39.003786789999175	ENAB	4	RETR	RETR	18901	NPNT	145.24	XTZ0000005	0.325952525	0.169503039	-0.927147765	0.0736253545	181.91905092182003	339.95867349831036	TE_006C8	-468	75624	pitch	607730000.00	607736138.07	1
4	0	2017:094:23:34:28.888	2017:094:23:34:39.139	-39.003786789999175	ENAB	4	RETR	RETR	18901	NMAN	145.24	AA00000000	0.325952525	0.169503039	-0.927147765	0.0736253545	181.91905092182003	339.95867349831036	TE_006C8	-468	92904	clocking,pcad_mode,power_cmd,simpos	607736138.07	607736148.32	1
4	0	2017:094:23:34:39.139	2017:094:23:36:28.064	-39.003786789999175	ENAB	4	RETR	RETR	18901	NMAN	144.48	AA00000000	0.325952525	0.169503039	-0.927147765	0.0736253545	181.91905092182003	339.95867349831036	TE_006C8	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	607736148.32	607736257.25	1
4	0	2017:094:23:36:28.064	2017:094:23:37:28.888	-39.003786789999175	ENAB	4	RETR	RETR	18901	NMAN	144.48	AA00000000	0.325952525	0.169503039	-0.927147765	0.0736253545	181.91905092182003	339.95867349831036	TE_006C8	-536	92904	simfa_pos	607736257.25	607736318.07	1
4	0	2017:094:23:37:28.888	2017:094:23:39:26.437	-39.003786789999175	ENAB	4	RETR	RETR	18992	NMAN	144.48	AA00000000	0.325952525	0.169503039	-0.927147765	0.0736253545	181.91905092182003	339.95867349831036	TE_006C8	-536	92904	obsid	607736318.07	607736435.62	1
4	0	2017:094:23:39:26.437	2017:094:23:43:25.648	-41.420454816004465	ENAB	4	RETR	RETR	18992	NMAN	140.77	AA00000000	0.34434857602533403	0.14267801204521408	-0.9236319040049125	0.08928128990033463	185.10034905852004	344.3666848181723	TE_006C8	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	607736435.62	607736674.83	1
4	0	2017:094:23:43:25.648	2017:094:23:43:29.648	-41.420454816004465	ENAB	4	RETR	RETR	18992	NMAN	140.77	AA00000000	0.34434857602533403	0.14267801204521408	-0.9236319040049125	0.08928128990033463	185.10034905852004	344.3666848181723	TE_006C8	-536	92904	clocking,power_cmd	607736674.83	607736678.83	1
4	0	2017:094:23:43:29.648	2017:094:23:43:33.648	-41.420454816004465	ENAB	4	RETR	RETR	18992	NMAN	140.77	AA00000000	0.34434857602533403	0.14267801204521408	-0.9236319040049125	0.08928128990033463	185.10034905852004	344.3666848181723	TE_006C8	-536	92904	clocking,power_cmd	607736678.83	607736682.83	1
0	0	2017:094:23:43:33.648	2017:094:23:43:57.648	-41.420454816004465	ENAB	0	RETR	RETR	18992	NMAN	140.77	WSPOW00000	0.34434857602533403	0.14267801204521408	-0.9236319040049125	0.08928128990033463	185.10034905852004	344.3666848181723	TE_006C8	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	607736682.83	607736706.83	0
5	0	2017:094:23:43:57.648	2017:094:23:44:13.735	-41.420454816004465	ENAB	5	RETR	RETR	18992	NMAN	140.77	WSPOW04F3E	0.34434857602533403	0.14267801204521408	-0.9236319040049125	0.08928128990033463	185.10034905852004	344.3666848181723	TE_006C8	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	607736706.83	607736722.92	1
5	0	2017:094:23:44:13.735	2017:094:23:45:00.648	-48.02984614627486	ENAB	5	RETR	RETR	18992	NMAN	133.02	WSPOW04F3E	0.4044264289784659	0.04852339191472198	-0.9020998389011412	0.1424802596474622	199.00842722118165	2.3738982036039786	TE_006C8	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	607736722.92	607736769.83	1
5	0	2017:094:23:45:00.648	2017:094:23:45:04.648	-48.02984614627486	ENAB	5	RETR	RETR	18992	NMAN	133.02	WSPOW04F3E	0.4044264289784659	0.04852339191472198	-0.9020998389011412	0.1424802596474622	199.00842722118165	2.3738982036039786	TE_0066C	-536	92904	si_mode	607736769.83	607736773.83	1
5	1	2017:094:23:45:04.648	2017:094:23:49:01.033	-48.02984614627486	ENAB	5	RETR	RETR	18992	NMAN	133.02	XTZ0000005	0.4044264289784659	0.04852339191472198	-0.9020998389011412	0.1424802596474622	199.00842722118165	2.3738982036039786	TE_0066C	-536	92904	clocking,power_cmd	607736773.83	607737010.22	1
5	1	2017:094:23:49:01.033	2017:094:23:53:48.331	-50.62490855629833	ENAB	5	RETR	RETR	18992	NMAN	123.47	XTZ0000005	0.48147117914243265	-0.09196290461717668	-0.8441945544836066	0.21694211615924097	225.8043430297571	35.032881696686744	TE_0066C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	607737010.22	607737297.51	1
5	1	2017:094:23:53:48.331	2017:094:23:58:35.629	-43.65595040553953	ENAB	5	RETR	RETR	18992	NMAN	115.78	XTZ0000005	0.5418715269330874	-0.22927005428800437	-0.7571055630138431	0.283904309078479	249.65440548386664	64.83758714312621	TE_0066C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	607737297.51	607737584.81	1
5	1	2017:094:23:58:35.629	2017:095:00:03:22.927	-35.18628518701417	ENAB	5	RETR	RETR	18992	NMAN	112.04	XTZ0000005	0.5721479200594672	-0.31773247740603644	-0.6833206711755275	0.323675285542674	260.4380441973149	79.89562476286838	TE_0066C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	607737584.81	607737872.11	1
5	1	2017:095:00:03:22.927	2017:095:00:32:42.772	-32.3884420737143	ENAB	5	RETR	RETR	18992	NPNT	111.25	XTZ0000005	0.579227052	-0.342395928	-0.659962124	0.334232024	262.81818740891816	83.57311730245969	TE_0066C	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607737872.11	607739631.96	1
5	0	2017:095:00:32:42.772	2017:095:00:34:53.233	-32.3884420737143	ENAB	5	RETR	RETR	18992	NMAN	111.25	AA00000000	0.579227052	-0.342395928	-0.659962124	0.334232024	262.81818740891816	83.57311730245969	TE_0066C	-536	-99616	clocking,pcad_mode,power_cmd,simpos	607739631.96	607739762.42	1
5	0	2017:095:00:34:53.233	2017:095:00:35:42.772	-32.3884420737143	ENAB	5	RETR	RETR	18992	NMAN	111.27	AA00000000	0.579227052	-0.342395928	-0.659962124	0.334232024	262.81818740891816	83.57311730245969	TE_0066C	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607739762.42	607739811.96	1
5	0	2017:095:00:35:42.772	2017:095:00:38:42.982	-32.3884420737143	ENAB	5	RETR	RETR	50176	NMAN	111.27	AA00000000	0.579227052	-0.342395928	-0.659962124	0.334232024	262.81818740891816	83.57311730245969	TE_0066C	-536	-99616	obsid	607739811.96	607739992.17	1
5	0	2017:095:00:38:42.982	2017:095:00:38:46.982	-32.3884420737143	ENAB	5	RETR	RETR	50176	NMAN	111.27	AA00000000	0.579227052	-0.342395928	-0.659962124	0.334232024	262.81818740891816	83.57311730245969	TE_0066C	-536	-99616	clocking,power_cmd	607739992.17	607739996.17	1
5	0	2017:095:00:38:46.982	2017:095:00:38:50.982	-32.3884420737143	ENAB	5	RETR	RETR	50176	NMAN	111.27	AA00000000	0.579227052	-0.342395928	-0.659962124	0.334232024	262.81818740891816	83.57311730245969	TE_0066C	-536	-99616	clocking,power_cmd	607739996.17	607740000.17	1
0	0	2017:095:00:38:50.982	2017:095:00:38:53.233	-32.3884420737143	ENAB	0	RETR	RETR	50176	NMAN	111.27	WSPOW00000	0.579227052	-0.342395928	-0.659962124	0.334232024	262.81818740891816	83.57311730245969	TE_0066C	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	607740000.17	607740002.42	0
0	0	2017:095:00:38:53.233	2017:095:00:39:14.982	-32.39318285837581	ENAB	0	RETR	RETR	50176	NPNT	111.27	WSPOW00000	0.579269844	-0.342359457	-0.659947708	0.334223687	262.82382701507066	83.57613815877822	TE_0066C	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607740002.42	607740024.17	0
6	0	2017:095:00:39:14.982	2017:095:00:40:21.982	-32.39318285837581	ENAB	6	RETR	RETR	50176	NPNT	111.27	WSPOW3F03F	0.579269844	-0.342359457	-0.659947708	0.334223687	262.82382701507066	83.57613815877822	TE_0066C	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	607740024.17	607740091.17	1
6	0	2017:095:00:40:21.982	2017:095:00:40:25.982	-32.39318285837581	ENAB	6	RETR	RETR	50176	NPNT	111.27	WSPOW3F03F	0.579269844	-0.342359457	-0.659947708	0.334223687	262.82382701507066	83.57613815877822	TE_007AE	-536	-99616	si_mode	607740091.17	607740095.17	1
6	1	2017:095:00:40:25.982	2017:095:00:45:50.884	-32.39318285837581	ENAB	6	RETR	RETR	50176	NPNT	111.27	XTZ0000005	0.579269844	-0.342359457	-0.659947708	0.334223687	262.82382701507066	83.57613815877822	TE_007AE	-536	-99616	clocking,power_cmd	607740095.17	607740420.07	1
6	1	2017:095:00:45:50.884	2017:095:00:46:01.135	-32.39318285837581	ENAB	6	RETR	RETR	50175	NMAN	111.27	XTZ0000005	0.579269844	-0.342359457	-0.659947708	0.334223687	262.82382701507066	83.57613815877822	TE_007AE	-536	-99616	obsid,pcad_mode	607740420.07	607740430.32	1
6	1	2017:095:00:46:01.135	2017:095:00:50:54.028	-32.39318285837581	ENAB	6	RETR	RETR	50175	NMAN	110.26	XTZ0000005	0.579269844	-0.342359457	-0.659947708	0.334223687	262.82382701507066	83.57613815877822	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607740430.32	607740723.21	1
6	1	2017:095:00:50:54.028	2017:095:00:55:46.921	-36.38318910745666	ENAB	6	RETR	RETR	50175	NMAN	105.28	XTZ0000005	0.603387667711058	-0.3206498145909046	-0.6588120032566689	0.3147598504152168	264.7475625889165	85.28229199348195	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607740723.21	607741016.11	1
6	1	2017:095:00:55:46.921	2017:095:01:00:39.813	-49.661183037738176	ENAB	6	RETR	RETR	50175	NMAN	94.74	XTZ0000005	0.679842415855938	-0.2423199391506542	-0.6476463060407591	0.24423267426040937	273.8684067357808	93.70329561812405	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607741016.11	607741309.00	1
6	1	2017:095:01:00:39.813	2017:095:01:05:32.706	-65.44485391894696	ENAB	6	RETR	RETR	50175	NMAN	81.15	XTZ0000005	0.7701106458666185	-0.12122039163802245	-0.6116954027755184	0.13440217337813729	302.3340153241379	121.24089874395072	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607741309.00	607741601.89	1
6	1	2017:095:01:05:32.706	2017:095:01:10:25.599	-67.1612064798947	ENAB	6	RETR	RETR	50175	NMAN	67.42	XTZ0000005	0.8328320524667412	0.005078265546574395	-0.5531775353331863	0.018963075099302062	358.15134340248915	176.1638690851537	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607741601.89	607741894.78	1
6	1	2017:095:01:10:25.599	2017:095:01:15:18.492	-52.79412491018155	ENAB	6	RETR	RETR	50175	NMAN	56.63	XTZ0000005	-0.8649356536661399	-0.13039216436476814	0.4749578709151937	0.09643246111424883	31.635624980299397	208.7319148529721	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607741894.78	607742187.68	1
6	1	2017:095:01:15:18.492	2017:095:01:20:11.385	-39.79101955582826	ENAB	6	RETR	RETR	50175	NMAN	51.53	XTZ0000005	-0.8688887653567123	-0.2139751871643517	0.411104579587511	0.1738963989520514	42.067397153461144	218.48051070742295	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607742187.68	607742480.57	1
6	1	2017:095:01:20:11.385	2017:095:03:22:22.982	-35.84607607364924	ENAB	6	RETR	RETR	50175	NPNT	50.50	XTZ0000005	-0.867259897	-0.237550321	0.391258521	0.19582361	44.21516502002897	220.41722462452682	TE_007AE	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607742480.57	607749812.17	1
6	0	2017:095:03:22:22.982	2017:095:03:25:22.982	-35.84607607364924	ENAB	6	RETR	RETR	50175	NPNT	50.50	AA00000000	-0.867259897	-0.237550321	0.391258521	0.19582361	44.21516502002897	220.41722462452682	TE_007AE	-536	-99616	clocking,power_cmd	607749812.17	607749992.17	1
6	0	2017:095:03:25:22.982	2017:095:03:25:30.816	-35.84607607364924	ENAB	6	RETR	RETR	50175	NPNT	50.50	AA00000000	-0.867259897	-0.237550321	0.391258521	0.19582361	44.21516502002897	220.41722462452682	TE_007AE	-536	-99616	clocking,power_cmd	607749992.17	607750000.00	1
6	0	2017:095:03:25:30.816	2017:095:03:25:31.982	-35.84607607364924	ENAB	6	RETR	RETR	50175	NPNT	50.48	AA00000000	-0.867259897	-0.237550321	0.391258521	0.19582361	44.21516502002897	220.41722462452682	TE_007AE	-536	-99616	pitch	607750000.00	607750001.17	1
0	0	2017:095:03:25:31.982	2017:095:03:26:11.135	-35.84607607364924	ENAB	6	RETR	RETR	50175	NPNT	50.48	WSVIDALLDN	-0.867259897	-0.237550321	0.391258521	0.19582361	44.21516502002897	220.41722462452682	TE_007AE	-536	-99616	ccd_count,power_cmd,vid_board	607750001.17	607750040.32	0
0	0	2017:095:03:26:11.135	2017:095:03:26:21.386	-35.84607607364924	ENAB	6	RETR	RETR	50174	NMAN	50.48	WSVIDALLDN	-0.867259897	-0.237550321	0.391258521	0.19582361	44.21516502002897	220.41722462452682	TE_007AE	-536	-99616	obsid,pcad_mode	607750040.32	607750050.57	0
0	0	2017:095:03:26:21.386	2017:095:03:31:39.708	-35.84607607364924	ENAB	6	RETR	RETR	50174	NMAN	50.54	WSVIDALLDN	-0.867259897	-0.237550321	0.391258521	0.19582361	44.21516502002897	220.41722462452682	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607750050.57	607750368.89	0
0	0	2017:095:03:31:39.708	2017:095:03:36:58.030	-33.103777828232616	ENAB	6	RETR	RETR	50174	NMAN	50.85	WSVIDALLDN	-0.8519284092881653	-0.25821540208121874	0.39126861759033427	0.23334879666480562	48.0047662875065	225.7129950744462	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607750368.89	607750687.21	0
0	0	2017:095:03:36:58.030	2017:095:03:42:16.353	-21.97416924101454	ENAB	6	RETR	RETR	50174	NMAN	51.57	WSVIDALLDN	-0.7865766497888206	-0.3244409102466175	0.3852215439056409	0.35726689227591335	57.90794674188502	241.11719981742357	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607750687.21	607751005.54	0
0	0	2017:095:03:42:16.353	2017:095:03:47:34.675	-4.421994277688345	ENAB	6	RETR	RETR	50174	NMAN	52.57	WSVIDALLDN	-0.6695108085079102	-0.4007898441569016	0.3626103016971292	0.5095454323758392	65.35442703472998	257.3846562070167	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607751005.54	607751323.86	0
0	0	2017:095:03:47:34.675	2017:095:03:52:52.997	14.410297614395418	ENAB	6	RETR	RETR	50174	NMAN	53.61	WSVIDALLDN	-0.5234702338834096	-0.4598203569696754	0.32431365513317334	0.6398162291538744	67.74769641417778	271.72103431452774	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607751323.86	607751642.18	0
0	0	2017:095:03:52:52.997	2017:095:03:58:11.319	33.2181427791082	ENAB	6	RETR	RETR	50174	NMAN	54.43	WSVIDALLDN	-0.35482272077854826	-0.49895854621140007	0.2720014496652573	0.742399096040739	64.95823625421613	287.4077235766886	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607751642.18	607751960.50	0
0	0	2017:095:03:58:11.319	2017:095:04:03:29.642	46.239435279340114	ENAB	6	RETR	RETR	50174	NMAN	54.82	WSVIDALLDN	-0.21873555781384996	-0.5141559092177921	0.22522460617717235	0.7981681113504975	57.67526390386397	302.8913523408363	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607751960.50	607752278.83	0
0	0	2017:095:04:03:29.642	2017:095:04:57:49.741	49.688362930649056	ENAB	6	RETR	RETR	50174	NPNT	54.90	WSVIDALLDN	-0.177696917	-0.516275986	0.210432406	0.810926084	54.20880400869066	308.6170281548486	TE_007AE	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607752278.83	607755538.93	0
0	0	2017:095:04:57:49.741	2017:095:04:57:59.992	49.688362930649056	ENAB	6	RETR	RETR	50173	NMAN	54.90	WSVIDALLDN	-0.177696917	-0.516275986	0.210432406	0.810926084	54.20880400869066	308.6170281548486	TE_007AE	-536	-99616	obsid,pcad_mode	607755538.93	607755549.18	0
0	0	2017:095:04:57:59.992	2017:095:05:03:38.684	49.688362930649056	ENAB	6	RETR	RETR	50173	NMAN	54.26	WSVIDALLDN	-0.177696917	-0.516275986	0.210432406	0.810926084	54.20880400869066	308.6170281548486	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607755549.18	607755887.87	0
0	0	2017:095:05:03:38.684	2017:095:05:09:17.376	45.20268034948402	ENAB	6	RETR	RETR	50173	NMAN	53.05	WSVIDALLDN	-0.22469964292259	-0.5061599945927258	0.22613826180781302	0.8013573585666973	56.84726624272853	303.2788150777072	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607755887.87	607756226.56	0
0	0	2017:095:05:09:17.376	2017:095:06:12:10.816	40.57876505686411	ENAB	6	RETR	RETR	50173	NPNT	52.45	WSVIDALLDN	-0.271106948	-0.49470277	0.241244889	0.789665179	58.7389340427012	298.5972471602722	TE_007AE	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607756226.56	607760000.00	0
0	0	2017:095:06:12:10.816	2017:095:08:58:50.816	40.57876505686411	ENAB	6	RETR	RETR	50173	NPNT	52.41	WSVIDALLDN	-0.271106948	-0.49470277	0.241244889	0.789665179	58.7389340427012	298.5972471602722	TE_007AE	-536	-99616	pitch	607760000.00	607770000.00	0
0	0	2017:095:08:58:50.816	2017:095:09:09:17.807	40.57876505686411	ENAB	6	RETR	RETR	50173	NPNT	52.30	WSVIDALLDN	-0.271106948	-0.49470277	0.241244889	0.789665179	58.7389340427012	298.5972471602722	TE_007AE	-536	-99616	pitch	607770000.00	607770626.99	0
