ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
6	0	2017:253:01:54:17.880	2017:253:01:56:18.051	-47.729137288354785	ENAB	6	RETR	RETR	20726	NMAN	61.76	AA00000000	0.237578306	0.857253012	0.0709642377	0.451262562	135.50962094159578	150.0225357174414	TE_0046D	-468	75624	simfa_pos	621395727.06	621395847.24	1
6	0	2017:253:01:56:18.051	2017:253:02:01:26.771	-52.43262828430127	ENAB	6	RETR	RETR	20726	NMAN	69.60	AA00000000	0.21322510739449774	0.8473846622143071	0.059405281239183594	0.48264407314447644	136.6261811255983	149.82025109437143	TE_0046D	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621395847.24	621396155.96	1
6	0	2017:253:02:01:26.771	2017:253:02:06:35.490	-68.55556902021203	ENAB	6	RETR	RETR	20726	NMAN	85.19	AA00000000	0.12707831440581768	0.8020472517956055	0.019089587605133088	0.5832725747881572	141.79497470140257	150.7096111501007	TE_0046D	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621396155.96	621396464.67	1
6	0	2017:253:02:06:35.490	2017:253:02:11:44.210	-87.18046859797563	ENAB	6	RETR	RETR	20726	NMAN	104.42	AA00000000	0.003799738980565834	0.7114817879707923	-0.03719244057564917	0.7017093064037547	252.02621301857087	255.34921795486812	TE_0046D	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621396464.67	621396773.39	1
6	0	2017:253:02:11:44.210	2017:253:02:16:52.930	-66.23333001812416	ENAB	6	RETR	RETR	20726	NMAN	124.08	AA00000000	-0.11977411219702072	0.591880742511711	-0.0920263137190964	0.7917464917727917	314.48827231851874	312.1905166462713	TE_0046D	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621396773.39	621397082.11	1
6	0	2017:253:02:16:52.930	2017:253:02:17:33.119	-43.916880118534856	ENAB	6	RETR	RETR	20726	NMAN	140.61	AA00000000	-0.238342006537711	0.44837491739508883	-0.14305969666261775	0.8495215980311346	320.64407526630674	312.24664411305696	TE_0046D	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621397082.11	621397122.30	1
6	0	2017:253:02:17:33.119	2017:253:02:17:37.119	-43.916880118534856	ENAB	6	RETR	RETR	20726	NMAN	140.61	AA00000000	-0.238342006537711	0.44837491739508883	-0.14305969666261775	0.8495215980311346	320.64407526630674	312.24664411305696	TE_0046D	-468	75624	clocking,power_cmd	621397122.30	621397126.30	1
6	0	2017:253:02:17:37.119	2017:253:02:17:41.119	-43.916880118534856	ENAB	6	RETR	RETR	20726	NMAN	140.61	AA00000000	-0.238342006537711	0.44837491739508883	-0.14305969666261775	0.8495215980311346	320.64407526630674	312.24664411305696	TE_0046D	-468	75624	clocking,power_cmd	621397126.30	621397130.30	1
0	0	2017:253:02:17:41.119	2017:253:02:18:05.119	-43.916880118534856	ENAB	0	RETR	RETR	20726	NMAN	140.61	WSPOW00000	-0.238342006537711	0.44837491739508883	-0.14305969666261775	0.8495215980311346	320.64407526630674	312.24664411305696	TE_0046D	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	621397130.30	621397154.30	0
3	0	2017:253:02:18:05.119	2017:253:02:19:08.119	-43.916880118534856	ENAB	3	RETR	RETR	20726	NMAN	140.61	WSPOW1C00E	-0.238342006537711	0.44837491739508883	-0.14305969666261775	0.8495215980311346	320.64407526630674	312.24664411305696	TE_0046D	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	621397154.30	621397217.30	1
3	0	2017:253:02:19:08.119	2017:253:02:19:12.119	-43.916880118534856	ENAB	3	RETR	RETR	20726	NMAN	140.61	WSPOW1C00E	-0.238342006537711	0.44837491739508883	-0.14305969666261775	0.8495215980311346	320.64407526630674	312.24664411305696	TE_00A06	-468	75624	si_mode	621397217.30	621397221.30	1
3	1	2017:253:02:19:12.119	2017:253:02:22:01.650	-43.916880118534856	ENAB	3	RETR	RETR	20726	NMAN	140.61	XTZ0000005	-0.238342006537711	0.44837491739508883	-0.14305969666261775	0.8495215980311346	320.64407526630674	312.24664411305696	TE_00A06	-468	75624	clocking,power_cmd	621397221.30	621397390.83	1
3	1	2017:253:02:22:01.650	2017:253:02:27:10.369	-27.841513165216398	ENAB	3	RETR	RETR	20726	NMAN	149.09	XTZ0000005	-0.31825593850259604	0.3329903293903758	-0.17643073075810045	0.8698866571827224	324.06749870713696	310.61867191934164	TE_00A06	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621397390.83	621397699.55	1
3	1	2017:253:02:27:10.369	2017:253:03:05:30.816	-23.170451169830297	ENAB	3	RETR	RETR	20726	NPNT	150.88	XTZ0000005	-0.340364066	0.297891049	-0.185488227	0.872357348	325.0687478676523	309.9908178459687	TE_00A06	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621397699.55	621400000.00	1
3	1	2017:253:03:05:30.816	2017:253:05:52:10.816	-23.170451169830297	ENAB	3	RETR	RETR	20726	NPNT	150.86	XTZ0000005	-0.340364066	0.297891049	-0.185488227	0.872357348	325.0687478676523	309.9908178459687	TE_00A06	-468	75624	pitch	621400000.00	621410000.00	1
3	1	2017:253:05:52:10.816	2017:253:08:04:50.119	-23.170451169830297	ENAB	3	RETR	RETR	20726	NPNT	150.75	XTZ0000005	-0.340364066	0.297891049	-0.185488227	0.872357348	325.0687478676523	309.9908178459687	TE_00A06	-468	75624	pitch	621410000.00	621417959.30	1
3	0	2017:253:08:04:50.119	2017:253:08:05:00.370	-23.170451169830297	ENAB	3	RETR	RETR	20726	NMAN	150.75	AA00000000	-0.340364066	0.297891049	-0.185488227	0.872357348	325.0687478676523	309.9908178459687	TE_00A06	-468	75624	clocking,pcad_mode,power_cmd	621417959.30	621417969.55	1
3	0	2017:253:08:05:00.370	2017:253:08:07:50.119	-23.170451169830297	ENAB	3	RETR	RETR	20726	NMAN	150.68	AA00000000	-0.340364066	0.297891049	-0.185488227	0.872357348	325.0687478676523	309.9908178459687	TE_00A06	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621417969.55	621418139.30	1
3	0	2017:253:08:07:50.119	2017:253:08:09:37.846	-23.170451169830297	ENAB	3	RETR	RETR	49791	NMAN	150.68	AA00000000	-0.340364066	0.297891049	-0.185488227	0.872357348	325.0687478676523	309.9908178459687	TE_00A06	-468	75624	obsid	621418139.30	621418247.03	1
3	0	2017:253:08:09:37.846	2017:253:08:14:15.322	-21.715021550891827	ENAB	3	RETR	RETR	49791	NMAN	150.79	AA00000000	-0.3710818269348863	0.2968890960306099	-0.18898549198281608	0.8593250989354243	324.07110501624777	306.17070343346103	TE_00A06	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621418247.03	621418524.51	1
3	0	2017:253:08:14:15.322	2017:253:08:18:52.798	-16.243283134361423	ENAB	3	RETR	RETR	49791	NMAN	151.15	AA00000000	-0.47457489681927323	0.2907995856592004	-0.1994796012667108	0.8064875426387297	321.492184151279	293.3436822333505	TE_00A06	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621418524.51	621418801.98	1
3	0	2017:253:08:18:52.798	2017:253:08:23:30.275	-7.221083657418392	ENAB	3	RETR	RETR	49791	NMAN	151.80	AA00000000	-0.6195569577167102	0.27390280999814215	-0.21020771244819675	0.704939106526799	320.1449983322974	274.7558786369522	TE_00A06	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621418801.98	621419079.46	1
3	0	2017:253:08:23:30.275	2017:253:08:28:07.751	1.756488134458618	ENAB	3	RETR	RETR	49791	NMAN	152.48	AA00000000	-0.744878942153548	0.24831441991767383	-0.21426541238199096	0.5810212069430041	321.74191126644916	256.51923477078583	TE_00A06	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621419079.46	621419356.94	1
3	0	2017:253:08:28:07.751	2017:253:08:32:45.227	7.173029606625384	ENAB	3	RETR	RETR	49791	NMAN	152.87	AA00000000	-0.814407155509792	0.2272092285368423	-0.21323568240383567	0.4895380421739277	324.30843166297154	244.3319748646544	TE_00A06	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621419356.94	621419634.41	1
3	0	2017:253:08:32:45.227	2017:253:08:38:50.816	8.61512900401544	ENAB	3	RETR	RETR	49791	NPNT	152.96	AA00000000	-0.832355631	0.220562043	-0.212400493	0.461976752	325.2602340289362	240.76202351602777	TE_00A06	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621419634.41	621420000.00	1
3	0	2017:253:08:38:50.816	2017:253:08:52:45.976	8.61512900401544	ENAB	3	RETR	RETR	49791	NPNT	152.95	AA00000000	-0.832355631	0.220562043	-0.212400493	0.461976752	325.2602340289362	240.76202351602777	TE_00A06	-468	75624	pitch	621420000.00	621420835.16	1
3	0	2017:253:08:52:45.976	2017:253:08:52:56.227	8.61512900401544	ENAB	3	RETR	RETR	19652	NMAN	152.95	AA00000000	-0.832355631	0.220562043	-0.212400493	0.461976752	325.2602340289362	240.76202351602777	TE_00A06	-468	92904	obsid,pcad_mode,simpos	621420835.16	621420845.41	1
3	0	2017:253:08:52:56.227	2017:253:08:54:45.376	8.61512900401544	ENAB	3	RETR	RETR	19652	NMAN	150.94	AA00000000	-0.832355631	0.220562043	-0.212400493	0.461976752	325.2602340289362	240.76202351602777	TE_00A06	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621420845.41	621420954.56	1
3	0	2017:253:08:54:45.376	2017:253:08:57:39.430	8.61512900401544	ENAB	3	RETR	RETR	19652	NMAN	150.94	AA00000000	-0.832355631	0.220562043	-0.212400493	0.461976752	325.2602340289362	240.76202351602777	TE_00A06	-536	92904	simfa_pos	621420954.56	621421128.61	1
3	0	2017:253:08:57:39.430	2017:253:09:02:22.633	10.882866095210906	ENAB	3	RETR	RETR	19652	NMAN	141.97	AA00000000	-0.8254858652648303	0.2340505186255664	-0.24269785192711127	0.4526490845388935	321.88620140905084	241.24502017605175	TE_00A06	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621421128.61	621421411.82	1
3	0	2017:253:09:02:22.633	2017:253:09:06:01.396	18.450327557721028	ENAB	3	RETR	RETR	19652	NMAN	124.54	AA00000000	-0.7937936593217781	0.27853344202795205	-0.34532121161605117	0.4160096260730984	309.7322445283774	244.0308857483485	TE_00A06	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621421411.82	621421630.58	1
3	0	2017:253:09:06:01.396	2017:253:09:06:05.396	18.450327557721028	ENAB	3	RETR	RETR	19652	NMAN	124.54	AA00000000	-0.7937936593217781	0.27853344202795205	-0.34532121161605117	0.4160096260730984	309.7322445283774	244.0308857483485	TE_00A06	-536	92904	clocking,power_cmd	621421630.58	621421634.58	1
3	0	2017:253:09:06:05.396	2017:253:09:06:09.396	18.450327557721028	ENAB	3	RETR	RETR	19652	NMAN	124.54	AA00000000	-0.7937936593217781	0.27853344202795205	-0.34532121161605117	0.4160096260730984	309.7322445283774	244.0308857483485	TE_00A06	-536	92904	clocking,power_cmd	621421634.58	621421638.58	1
0	0	2017:253:09:06:09.396	2017:253:09:06:33.396	18.450327557721028	ENAB	0	RETR	RETR	19652	NMAN	124.54	WSPOW00000	-0.7937936593217781	0.27853344202795205	-0.34532121161605117	0.4160096260730984	309.7322445283774	244.0308857483485	TE_00A06	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	621421638.58	621421662.58	0
5	0	2017:253:09:06:33.396	2017:253:09:07:05.836	18.450327557721028	ENAB	5	RETR	RETR	19652	NMAN	124.54	WSPOW08F3E	-0.7937936593217781	0.27853344202795205	-0.34532121161605117	0.4160096260730984	309.7322445283774	244.0308857483485	TE_00A06	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	621421662.58	621421695.02	1
5	0	2017:253:09:07:05.836	2017:253:09:07:36.396	28.216608750733737	ENAB	5	RETR	RETR	19652	NMAN	103.48	WSPOW08F3E	-0.7243205215300004	0.33732001075925877	-0.4892092020141508	0.3496417440486965	289.47515108350984	251.68832936557908	TE_00A06	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621421695.02	621421725.58	1
5	0	2017:253:09:07:36.396	2017:253:09:07:40.396	28.216608750733737	ENAB	5	RETR	RETR	19652	NMAN	103.48	WSPOW08F3E	-0.7243205215300004	0.33732001075925877	-0.4892092020141508	0.3496417440486965	289.47515108350984	251.68832936557908	TE_0064C	-536	92904	si_mode	621421725.58	621421729.58	1
5	1	2017:253:09:07:40.396	2017:253:09:11:49.039	28.216608750733737	ENAB	5	RETR	RETR	19652	NMAN	103.48	XTZ0000005	-0.7243205215300004	0.33732001075925877	-0.4892092020141508	0.3496417440486965	289.47515108350984	251.68832936557908	TE_0064C	-536	92904	clocking,power_cmd	621421729.58	621421978.22	1
5	1	2017:253:09:11:49.039	2017:253:09:16:32.241	34.727461955845996	ENAB	5	RETR	RETR	19652	NMAN	82.43	XTZ0000005	-0.6293032439678948	0.3853772729943734	-0.618287234973392	0.27052297452289803	265.70233173198136	263.77791871974944	TE_0064C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621421978.22	621422261.42	1
5	1	2017:253:09:16:32.241	2017:253:09:21:15.444	36.28520719095754	ENAB	5	RETR	RETR	19652	NMAN	65.01	XTZ0000005	-0.5143371744709155	0.4198752476485469	-0.7249542035071952	0.18331243894359517	239.94523318767688	278.440908349824	TE_0064C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621422261.42	621422544.63	1
5	1	2017:253:09:21:15.444	2017:253:09:25:58.647	34.34037451034041	ENAB	5	RETR	RETR	19652	NMAN	56.04	XTZ0000005	-0.42790880511407725	0.4351346322578708	-0.7827939922362692	0.12159552672408769	222.96563051616423	287.9962187637436	TE_0064C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621422544.63	621422827.83	1
5	1	2017:253:09:25:58.647	2017:253:11:25:30.816	33.367709187194215	ENAB	5	RETR	RETR	19652	NPNT	54.03	XTZ0000005	-0.401775414	0.438338293	-0.797330401	0.103442201	218.26232525970332	290.52883329988526	TE_0064C	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621422827.83	621430000.00	1
5	1	2017:253:11:25:30.816	2017:253:14:12:10.816	33.367709187194215	ENAB	5	RETR	RETR	19652	NPNT	53.99	XTZ0000005	-0.401775414	0.438338293	-0.797330401	0.103442201	218.26232525970332	290.52883329988526	TE_0064C	-536	92904	pitch	621430000.00	621440000.00	1
5	1	2017:253:14:12:10.816	2017:253:16:35:10.294	33.367709187194215	ENAB	5	RETR	RETR	19652	NPNT	53.94	XTZ0000005	-0.401775414	0.438338293	-0.797330401	0.103442201	218.26232525970332	290.52883329988526	TE_0064C	-536	92904	pitch	621440000.00	621448579.48	1
5	0	2017:253:16:35:10.294	2017:253:16:35:20.545	33.367709187194215	ENAB	5	RETR	RETR	19652	NMAN	53.94	AA00000000	-0.401775414	0.438338293	-0.797330401	0.103442201	218.26232525970332	290.52883329988526	TE_0064C	-536	-99616	clocking,pcad_mode,power_cmd,simpos	621448579.48	621448589.73	1
5	0	2017:253:16:35:20.545	2017:253:16:38:10.294	33.367709187194215	ENAB	5	RETR	RETR	19652	NMAN	55.97	AA00000000	-0.401775414	0.438338293	-0.797330401	0.103442201	218.26232525970332	290.52883329988526	TE_0064C	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621448589.73	621448759.48	1
5	0	2017:253:16:38:10.294	2017:253:16:40:07.585	33.367709187194215	ENAB	5	RETR	RETR	49790	NMAN	55.97	AA00000000	-0.401775414	0.438338293	-0.797330401	0.103442201	218.26232525970332	290.52883329988526	TE_0064C	-536	-99616	obsid	621448759.48	621448876.77	1
5	0	2017:253:16:40:07.585	2017:253:16:41:10.694	34.70364949476982	ENAB	5	RETR	RETR	49790	NMAN	65.23	AA00000000	-0.43022729364733014	0.43427318084970923	-0.7823193544720735	0.1195311989630254	223.0018425209976	287.89577371586404	TE_0064C	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621448876.77	621448939.88	1
5	0	2017:253:16:41:10.694	2017:253:16:41:14.694	34.70364949476982	ENAB	5	RETR	RETR	49790	NMAN	65.23	AA00000000	-0.43022729364733014	0.43427318084970923	-0.7823193544720735	0.1195311989630254	223.0018425209976	287.89577371586404	TE_0064C	-536	-99616	clocking,power_cmd	621448939.88	621448943.88	1
5	0	2017:253:16:41:14.694	2017:253:16:41:18.694	34.70364949476982	ENAB	5	RETR	RETR	49790	NMAN	65.23	AA00000000	-0.43022729364733014	0.43427318084970923	-0.7823193544720735	0.1195311989630254	223.0018425209976	287.89577371586404	TE_0064C	-536	-99616	clocking,power_cmd	621448943.88	621448947.88	1
0	0	2017:253:16:41:18.694	2017:253:16:41:42.694	34.70364949476982	ENAB	0	RETR	RETR	49790	NMAN	65.23	WSPOW00000	-0.43022729364733014	0.43427318084970923	-0.7823193544720735	0.1195311989630254	223.0018425209976	287.89577371586404	TE_0064C	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	621448947.88	621448971.88	0
6	0	2017:253:16:41:42.694	2017:253:16:42:49.694	34.70364949476982	ENAB	6	RETR	RETR	49790	NMAN	65.23	WSPOW0AF3F	-0.43022729364733014	0.43427318084970923	-0.7823193544720735	0.1195311989630254	223.0018425209976	287.89577371586404	TE_0064C	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	621448971.88	621449038.88	1
6	0	2017:253:16:42:49.694	2017:253:16:42:53.694	34.70364949476982	ENAB	6	RETR	RETR	49790	NMAN	65.23	WSPOW0AF3F	-0.43022729364733014	0.43427318084970923	-0.7823193544720735	0.1195311989630254	223.0018425209976	287.89577371586404	TE_00B26	-536	-99616	si_mode	621449038.88	621449042.88	1
6	1	2017:253:16:42:53.694	2017:253:16:44:54.625	34.70364949476982	ENAB	6	RETR	RETR	49790	NMAN	65.23	XTZ0000005	-0.43022729364733014	0.43427318084970923	-0.7823193544720735	0.1195311989630254	223.0018425209976	287.89577371586404	TE_00B26	-536	-99616	clocking,power_cmd	621449042.88	621449163.81	1
6	1	2017:253:16:44:54.625	2017:253:16:49:41.665	37.79652230220849	ENAB	6	RETR	RETR	49790	NMAN	83.06	XTZ0000005	-0.5242154539352573	0.4158279696374191	-0.7225184528872287	0.17393200531152941	240.4348005141117	277.60457528011926	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621449163.81	621449450.85	1
6	1	2017:253:16:49:41.665	2017:253:16:54:28.705	37.376317476657924	ENAB	6	RETR	RETR	49790	NMAN	104.48	XTZ0000005	-0.6480330634990503	0.37655890022881855	-0.6132605423314886	0.24933521652858676	267.4200795756999	261.0603051156192	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621449450.85	621449737.89	1
6	1	2017:253:16:54:28.705	2017:253:16:59:15.745	31.162313196185416	ENAB	6	RETR	RETR	49790	NMAN	125.90	XTZ0000005	-0.7503898777472793	0.323714789035731	-0.48144447095968	0.3167569854445198	292.45477326735806	246.89798298356072	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621449737.89	621450024.93	1
6	1	2017:253:16:59:15.745	2017:253:17:04:02.785	20.98516989384847	ENAB	6	RETR	RETR	49790	NMAN	143.74	XTZ0000005	-0.8257239481054781	0.2601671227400938	-0.33423296863637353	0.37253369264850417	313.37362226699724	237.69248573625532	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621450024.93	621450311.97	1
6	1	2017:253:17:04:02.785	2017:253:17:08:49.825	12.80823028705459	ENAB	6	RETR	RETR	49790	NMAN	153.00	XTZ0000005	-0.8605628318592266	0.21210234446106005	-0.22812918711107064	0.4029904237028007	325.74135574507034	234.14861181910123	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621450311.97	621450599.01	1
6	1	2017:253:17:08:49.825	2017:253:19:06:26.694	10.333208135036132	ENAB	6	RETR	RETR	49790	NPNT	155.07	XTZ0000005	-0.868122885	0.19757545	-0.196763727	0.410622252	329.13946616275183	233.4875877736664	TE_00B26	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621450599.01	621457655.88	1
6	0	2017:253:19:06:26.694	2017:253:19:09:26.694	10.333208135036132	ENAB	6	RETR	RETR	49790	NPNT	155.07	AA00000000	-0.868122885	0.19757545	-0.196763727	0.410622252	329.13946616275183	233.4875877736664	TE_00B26	-536	-99616	clocking,power_cmd	621457655.88	621457835.88	1
6	0	2017:253:19:09:26.694	2017:253:19:09:35.694	10.333208135036132	ENAB	6	RETR	RETR	49790	NPNT	155.07	AA00000000	-0.868122885	0.19757545	-0.196763727	0.410622252	329.13946616275183	233.4875877736664	TE_00B26	-536	-99616	clocking,power_cmd	621457835.88	621457844.88	1
0	0	2017:253:19:09:35.694	2017:253:19:10:38.694	10.333208135036132	ENAB	6	RETR	RETR	49790	NPNT	155.07	WSVIDALLDN	-0.868122885	0.19757545	-0.196763727	0.410622252	329.13946616275183	233.4875877736664	TE_00B26	-536	-99616	ccd_count,power_cmd,vid_board	621457844.88	621457907.88	0
