ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	0	2017:072:02:51:57.176	2017:072:02:52:01.176	32.289558900079015	ENAB	4	RETR	RETR	19335	NMAN	149.30	WSPOW00F1E	-0.020122849491542527	-0.9378725553143242	-0.2033454140749362	0.28042964143755966	185.17861289026646	154.0334013348895	TE_00866	-536	92904	si_mode	605760786.36	605760790.36	1
4	1	2017:072:02:52:01.176	2017:072:02:53:35.889	32.289558900079015	ENAB	4	RETR	RETR	19335	NMAN	149.30	XTZ0000005	-0.020122849491542527	-0.9378725553143242	-0.2033454140749362	0.28042964143755966	185.17861289026646	154.0334013348895	TE_00866	-536	92904	clocking,power_cmd	605760790.36	605760885.07	1
4	1	2017:072:02:53:35.889	2017:072:02:58:30.412	32.85571229513084	ENAB	4	RETR	RETR	19335	NMAN	150.90	XTZ0000005	-0.05916160702134733	-0.9573502092205819	-0.01700012575332718	0.2822967891951938	172.9104148083742	180.05811944912654	TE_00866	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605760885.07	605761179.60	1
4	1	2017:072:02:58:30.412	2017:072:03:03:24.935	28.888409412535342	ENAB	4	RETR	RETR	19335	NMAN	152.40	XTZ0000005	-0.09603318872888933	-0.9417587307736149	0.16996790193191588	0.2738229944556863	161.76598429298662	205.19518467212342	TE_00866	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605761179.60	605761474.12	1
4	1	2017:072:03:03:24.935	2017:072:03:08:19.458	23.99923009864471	ENAB	4	RETR	RETR	19335	NMAN	153.19	XTZ0000005	-0.1195055925971105	-0.9107909836827822	0.29578155388457184	0.262090576075097	155.92049495540428	221.1738783348481	TE_00866	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605761474.12	605761768.64	1
4	1	2017:072:03:08:19.458	2017:072:05:25:30.816	22.33459025973074	ENAB	4	RETR	RETR	19335	NPNT	153.37	XTZ0000005	-0.125932908	-0.898814424	0.331360774	0.257824692	154.56639636081545	225.57589254549612	TE_00866	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605761768.64	605770000.00	1
4	1	2017:072:05:25:30.816	2017:072:05:59:19.176	22.33459025973074	ENAB	4	RETR	RETR	19335	NPNT	153.28	XTZ0000005	-0.125932908	-0.898814424	0.331360774	0.257824692	154.56639636081545	225.57589254549612	TE_00866	-536	92904	pitch	605770000.00	605772028.36	1
4	0	2017:072:05:59:19.176	2017:072:05:59:29.427	22.33459025973074	ENAB	4	RETR	RETR	19335	NMAN	153.28	AA00000000	-0.125932908	-0.898814424	0.331360774	0.257824692	154.56639636081545	225.57589254549612	TE_00866	-536	92904	clocking,pcad_mode,power_cmd	605772028.36	605772038.61	1
4	0	2017:072:05:59:29.427	2017:072:06:02:19.176	22.33459025973074	ENAB	4	RETR	RETR	19335	NMAN	153.25	AA00000000	-0.125932908	-0.898814424	0.331360774	0.257824692	154.56639636081545	225.57589254549612	TE_00866	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605772038.61	605772208.36	1
4	0	2017:072:06:02:19.176	2017:072:06:04:09.417	22.33459025973074	ENAB	4	RETR	RETR	50246	NMAN	153.25	AA00000000	-0.125932908	-0.898814424	0.331360774	0.257824692	154.56639636081545	225.57589254549612	TE_00866	-536	92904	obsid	605772208.36	605772318.60	1
4	0	2017:072:06:04:09.417	2017:072:06:08:49.407	23.568161068579002	ENAB	4	RETR	RETR	50246	NMAN	153.22	AA00000000	-0.11996029115902357	-0.9103084687668562	0.2996832692445424	0.25910993579916797	155.93875579491984	221.5356155716443	TE_00866	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605772318.60	605772598.59	1
4	0	2017:072:06:08:49.407	2017:072:06:13:29.397	27.08736744200213	ENAB	4	RETR	RETR	50246	NMAN	153.16	AA00000000	-0.09814012208928821	-0.9418926879455006	0.1870232065056014	0.261206817518274	161.49471561703263	206.9557751201716	TE_00866	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605772598.59	605772878.58	1
4	0	2017:072:06:13:29.397	2017:072:06:18:09.387	29.643566427605034	ENAB	4	RETR	RETR	50246	NMAN	153.11	AA00000000	-0.06312606135413827	-0.9641123272633756	0.014635895999418311	0.2574651661945123	171.4470905193681	184.00661749820256	TE_00866	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605772878.58	605773158.57	1
4	0	2017:072:06:18:09.387	2017:072:06:22:49.377	29.314207844931307	ENAB	4	RETR	RETR	50246	NMAN	153.09	AA00000000	-0.03845734596283591	-0.9620295775894566	-0.10158619866950079	0.2504004174976344	178.48062058542092	168.34170691034714	TE_00866	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605773158.57	605773438.56	1
4	0	2017:072:06:22:49.377	2017:072:06:27:19.085	28.91273701164899	ENAB	4	RETR	RETR	50246	NPNT	153.08	AA00000000	-0.0312475165	-0.958901006	-0.134810805	0.247706479	180.44905101567053	163.87883438211185	TE_00866	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605773438.56	605773708.27	1
4	0	2017:072:06:27:19.085	2017:072:06:27:29.336	28.91273701164899	ENAB	4	RETR	RETR	19954	NMAN	153.08	AA00000000	-0.0312475165	-0.958901006	-0.134810805	0.247706479	180.44905101567053	163.87883438211185	TE_00866	-536	75624	obsid,pcad_mode,simpos	605773708.27	605773718.52	1
4	0	2017:072:06:27:29.336	2017:072:06:29:18.261	28.91273701164899	ENAB	4	RETR	RETR	19954	NMAN	150.73	AA00000000	-0.0312475165	-0.958901006	-0.134810805	0.247706479	180.44905101567053	163.87883438211185	TE_00866	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605773718.52	605773827.45	1
4	0	2017:072:06:29:18.261	2017:072:06:30:19.085	28.91273701164899	ENAB	4	RETR	RETR	19954	NMAN	150.73	AA00000000	-0.0312475165	-0.958901006	-0.134810805	0.247706479	180.44905101567053	163.87883438211185	TE_00866	-418	75624	simfa_pos	605773827.45	605773888.27	1
4	0	2017:072:06:30:19.085	2017:072:06:30:23.085	28.91273701164899	ENAB	4	RETR	RETR	19954	NMAN	150.73	AA00000000	-0.0312475165	-0.958901006	-0.134810805	0.247706479	180.44905101567053	163.87883438211185	TE_00866	-418	75624	clocking,power_cmd	605773888.27	605773892.27	1
4	0	2017:072:06:30:23.085	2017:072:06:30:27.085	28.91273701164899	ENAB	4	RETR	RETR	19954	NMAN	150.73	AA00000000	-0.0312475165	-0.958901006	-0.134810805	0.247706479	180.44905101567053	163.87883438211185	TE_00866	-418	75624	clocking,power_cmd	605773892.27	605773896.27	1
0	0	2017:072:06:30:27.085	2017:072:06:30:37.021	28.91273701164899	ENAB	0	RETR	RETR	19954	NMAN	150.73	WSPOW00000	-0.0312475165	-0.958901006	-0.134810805	0.247706479	180.44905101567053	163.87883438211185	TE_00866	-418	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	605773896.27	605773906.21	0
0	0	2017:072:06:30:37.021	2017:072:06:30:51.085	28.91273701164899	ENAB	0	RETR	RETR	19954	NMAN	150.73	WSPOW00000	-0.0312475165	-0.958901006	-0.134810805	0.247706479	180.44905101567053	163.87883438211185	TE_00866	-468	75624	simfa_pos	605773906.21	605773920.27	0
5	0	2017:072:06:30:51.085	2017:072:06:31:54.085	28.91273701164899	ENAB	5	RETR	RETR	19954	NMAN	150.73	WSPOW3E03E	-0.0312475165	-0.958901006	-0.134810805	0.247706479	180.44905101567053	163.87883438211185	TE_00866	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	605773920.27	605773983.27	1
5	0	2017:072:06:31:54.085	2017:072:06:31:58.085	28.91273701164899	ENAB	5	RETR	RETR	19954	NMAN	150.73	WSPOW3E03E	-0.0312475165	-0.958901006	-0.134810805	0.247706479	180.44905101567053	163.87883438211185	TE_008D0	-468	75624	si_mode	605773983.27	605773987.27	1
5	1	2017:072:06:31:58.085	2017:072:06:32:38.228	28.91273701164899	ENAB	5	RETR	RETR	19954	NMAN	150.73	XTZ0000005	-0.0312475165	-0.958901006	-0.134810805	0.247706479	180.44905101567053	163.87883438211185	TE_008D0	-468	75624	clocking,power_cmd	605773987.27	605774027.41	1
5	1	2017:072:06:32:38.228	2017:072:06:37:47.120	33.124927154201295	ENAB	5	RETR	RETR	19954	NMAN	140.24	XTZ0000005	-0.015226571465211525	-0.9491609280542416	-0.13115070958309757	0.28576419480234166	183.15217106974848	163.32822224073604	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605774027.41	605774336.30	1
5	1	2017:072:06:37:47.120	2017:072:06:42:56.012	47.20068146188453	ENAB	5	RETR	RETR	19954	NMAN	123.92	XTZ0000005	0.03948861385171836	-0.9030848751648323	-0.11691039941538675	0.41135181488803374	194.27272567953648	158.985493131428	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605774336.30	605774645.20	1
5	1	2017:072:06:42:56.012	2017:072:06:48:04.904	60.0677349369914	ENAB	5	RETR	RETR	19954	NMAN	113.32	XTZ0000005	0.09337091358166227	-0.8379611449076059	-0.10020423954711438	0.5282632885005353	211.7206758193514	147.70618632195638	TE_008D0	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605774645.20	605774954.09	1
5	1	2017:072:06:48:04.904	2017:072:08:12:10.816	63.3156938555101	ENAB	5	RETR	RETR	19954	NPNT	110.92	XTZ0000005	0.108833984	-0.815462763	-0.0948924961	0.560509643	219.20795879472894	141.9530544357955	TE_008D0	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605774954.09	605780000.00	1
5	1	2017:072:08:12:10.816	2017:072:10:58:50.816	63.3156938555101	ENAB	5	RETR	RETR	19954	NPNT	110.92	XTZ0000005	0.108833984	-0.815462763	-0.0948924961	0.560509643	219.20795879472894	141.9530544357955	TE_008D0	-468	75624	pitch	605780000.00	605790000.00	1
5	1	2017:072:10:58:50.816	2017:072:12:44:36.588	63.3156938555101	ENAB	5	RETR	RETR	19954	NPNT	110.91	XTZ0000005	0.108833984	-0.815462763	-0.0948924961	0.560509643	219.20795879472894	141.9530544357955	TE_008D0	-468	75624	pitch	605790000.00	605796345.77	1
5	0	2017:072:12:44:36.588	2017:072:12:44:36.588	63.3156938555101	ENAB	5	RETR	RETR	19954	NPNT	110.91	AA00000000	0.108833984	-0.815462763	-0.0948924961	0.560509643	219.20795879472894	141.9530544357955	TE_008D0	-468	75624	clocking,power_cmd	605796345.77	605796345.77	1
