ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	0	2017:218:23:54:25.782	2017:218:23:59:05.311	-35.14347344964345	ENAB	4	RETR	RETR	19655	NMAN	138.33	AA00000000	-0.2673378107531072	0.538805564433556	-0.3603860901353622	0.7129803114148922	281.25663902197783	289.75887130820564	TE_00CAC	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	618450934.97	618451214.50	1
4	0	2017:218:23:59:05.311	2017:219:00:02:25.708	-27.575702776843528	ENAB	4	RETR	RETR	19655	NMAN	125.87	AA00000000	-0.3022999837031128	0.5736407610803184	-0.42844248667379675	0.6292757999829819	268.3674327149913	280.3401907639779	TE_00CAC	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	618451214.50	618451414.89	1
4	0	2017:219:00:02:25.708	2017:219:00:02:29.708	-27.575702776843528	ENAB	4	RETR	RETR	19655	NMAN	125.87	AA00000000	-0.3022999837031128	0.5736407610803184	-0.42844248667379675	0.6292757999829819	268.3674327149913	280.3401907639779	TE_00CAC	-536	92904	clocking,power_cmd	618451414.89	618451418.89	1
4	0	2017:219:00:02:29.708	2017:219:00:02:33.708	-27.575702776843528	ENAB	4	RETR	RETR	19655	NMAN	125.87	AA00000000	-0.3022999837031128	0.5736407610803184	-0.42844248667379675	0.6292757999829819	268.3674327149913	280.3401907639779	TE_00CAC	-536	92904	clocking,power_cmd	618451418.89	618451422.89	1
0	0	2017:219:00:02:33.708	2017:219:00:02:57.708	-27.575702776843528	ENAB	0	RETR	RETR	19655	NMAN	125.87	WSPOW00000	-0.3022999837031128	0.5736407610803184	-0.42844248667379675	0.6292757999829819	268.3674327149913	280.3401907639779	TE_00CAC	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	618451422.89	618451446.89	0
5	0	2017:219:00:02:57.708	2017:219:00:03:44.841	-27.575702776843528	ENAB	5	RETR	RETR	19655	NMAN	125.87	WSPOW08F3E	-0.3022999837031128	0.5736407610803184	-0.42844248667379675	0.6292757999829819	268.3674327149913	280.3401907639779	TE_00CAC	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	618451446.89	618451494.02	1
5	0	2017:219:00:03:44.841	2017:219:00:04:00.708	-13.460766689880202	ENAB	5	RETR	RETR	19655	NMAN	109.77	WSPOW08F3E	-0.3470638303637916	0.6109393542975905	-0.5198674946575499	0.4858370002102517	252.83494030437123	270.74231619639676	TE_00CAC	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	618451494.02	618451509.89	1
5	0	2017:219:00:04:00.708	2017:219:00:04:04.708	-13.460766689880202	ENAB	5	RETR	RETR	19655	NMAN	109.77	WSPOW08F3E	-0.3470638303637916	0.6109393542975905	-0.5198674946575499	0.4858370002102517	252.83494030437123	270.74231619639676	TE_0064C	-536	92904	si_mode	618451509.89	618451513.89	1
5	1	2017:219:00:04:04.708	2017:219:00:08:24.371	-13.460766689880202	ENAB	5	RETR	RETR	19655	NMAN	109.77	XTZ0000005	-0.3470638303637916	0.6109393542975905	-0.5198674946575499	0.4858370002102517	252.83494030437123	270.74231619639676	TE_0064C	-536	92904	clocking,power_cmd	618451513.89	618451773.56	1
5	1	2017:219:00:08:24.371	2017:219:00:13:03.900	2.665274936287239	ENAB	5	RETR	RETR	19655	NMAN	93.55	XTZ0000005	-0.38105102880267533	0.6286047324257218	-0.5955395254070194	0.32401987168929725	239.98918044546144	265.366887490045	TE_0064C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	618451773.56	618452053.08	1
5	1	2017:219:00:13:03.900	2017:219:00:17:43.430	19.28778779852027	ENAB	5	RETR	RETR	19655	NMAN	80.62	XTZ0000005	-0.4020850362114968	0.6255056032874753	-0.6506125362390787	0.1541871958058828	228.2010631196651	263.560481151057	TE_0064C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	618452053.08	618452332.61	1
5	1	2017:219:00:17:43.430	2017:219:00:22:22.960	30.29451331098579	ENAB	5	RETR	RETR	19655	NMAN	74.30	XTZ0000005	-0.4088676893239306	0.612367933096509	-0.6755004218576032	0.03913958307617316	219.88069555288698	264.3948532767279	TE_0064C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	618452332.61	618452612.14	1
5	1	2017:219:00:22:22.960	2017:219:02:25:30.816	33.4257825354123	ENAB	5	RETR	RETR	19655	NPNT	72.94	XTZ0000005	-0.409754794	0.606985118	-0.680907737	0.00589311102	217.27389779363216	265.0055363748358	TE_0064C	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	618452612.14	618460000.00	1
5	1	2017:219:02:25:30.816	2017:219:05:12:10.816	33.4257825354123	ENAB	5	RETR	RETR	19655	NPNT	72.89	XTZ0000005	-0.409754794	0.606985118	-0.680907737	0.00589311102	217.27389779363216	265.0055363748358	TE_0064C	-536	92904	pitch	618460000.00	618470000.00	1
5	1	2017:219:05:12:10.816	2017:219:07:25:35.662	33.4257825354123	ENAB	5	RETR	RETR	19655	NPNT	72.81	XTZ0000005	-0.409754794	0.606985118	-0.680907737	0.00589311102	217.27389779363216	265.0055363748358	TE_0064C	-536	92904	pitch	618470000.00	618478004.85	1
5	0	2017:219:07:25:35.662	2017:219:07:27:46.123	33.4257825354123	ENAB	5	RETR	RETR	19655	NMAN	72.81	AA00000000	-0.409754794	0.606985118	-0.680907737	0.00589311102	217.27389779363216	265.0055363748358	TE_0064C	-536	-99616	clocking,pcad_mode,power_cmd,simpos	618478004.85	618478135.31	1
5	0	2017:219:07:27:46.123	2017:219:07:28:35.662	33.4257825354123	ENAB	5	RETR	RETR	19655	NMAN	72.75	AA00000000	-0.409754794	0.606985118	-0.680907737	0.00589311102	217.27389779363216	265.0055363748358	TE_0064C	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618478135.31	618478184.85	1
5	0	2017:219:07:28:35.662	2017:219:07:31:35.872	33.4257825354123	ENAB	5	RETR	RETR	49866	NMAN	72.75	AA00000000	-0.409754794	0.606985118	-0.680907737	0.00589311102	217.27389779363216	265.0055363748358	TE_0064C	-536	-99616	obsid	618478184.85	618478365.06	1
5	0	2017:219:07:31:35.872	2017:219:07:31:39.872	33.4257825354123	ENAB	5	RETR	RETR	49866	NMAN	72.75	AA00000000	-0.409754794	0.606985118	-0.680907737	0.00589311102	217.27389779363216	265.0055363748358	TE_0064C	-536	-99616	clocking,power_cmd	618478365.06	618478369.06	1
5	0	2017:219:07:31:39.872	2017:219:07:31:43.872	33.4257825354123	ENAB	5	RETR	RETR	49866	NMAN	72.75	AA00000000	-0.409754794	0.606985118	-0.680907737	0.00589311102	217.27389779363216	265.0055363748358	TE_0064C	-536	-99616	clocking,power_cmd	618478369.06	618478373.06	1
0	0	2017:219:07:31:43.872	2017:219:07:31:46.123	33.4257825354123	ENAB	0	RETR	RETR	49866	NMAN	72.75	WSPOW00000	-0.409754794	0.606985118	-0.680907737	0.00589311102	217.27389779363216	265.0055363748358	TE_0064C	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	618478373.06	618478375.31	0
0	0	2017:219:07:31:46.123	2017:219:07:32:07.872	33.43324856749053	ENAB	0	RETR	RETR	49866	NPNT	72.74	WSPOW00000	-0.409752054	0.606960728	-0.680931783	0.00581692196	217.2667098786082	265.009496299411	TE_0064C	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	618478375.31	618478397.06	0
6	0	2017:219:07:32:07.872	2017:219:07:33:14.872	33.43324856749053	ENAB	6	RETR	RETR	49866	NPNT	72.74	WSPOW0CF3F	-0.409752054	0.606960728	-0.680931783	0.00581692196	217.2667098786082	265.009496299411	TE_0064C	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	618478397.06	618478464.06	1
6	0	2017:219:07:33:14.872	2017:219:07:33:18.872	33.43324856749053	ENAB	6	RETR	RETR	49866	NPNT	72.74	WSPOW0CF3F	-0.409752054	0.606960728	-0.680931783	0.00581692196	217.2667098786082	265.009496299411	TE_007AC	-536	-99616	si_mode	618478464.06	618478468.06	1
6	1	2017:219:07:33:18.872	2017:219:07:41:01.616	33.43324856749053	ENAB	6	RETR	RETR	49866	NPNT	72.74	XTZ0000005	-0.409752054	0.606960728	-0.680931783	0.00581692196	217.2667098786082	265.009496299411	TE_007AC	-536	-99616	clocking,power_cmd	618478468.06	618478930.80	1
6	1	2017:219:07:41:01.616	2017:219:07:41:11.867	33.43324856749053	ENAB	6	RETR	RETR	49865	NMAN	72.74	XTZ0000005	-0.409752054	0.606960728	-0.680931783	0.00581692196	217.2667098786082	265.009496299411	TE_007AC	-536	-99616	obsid,pcad_mode	618478930.80	618478941.05	1
6	1	2017:219:07:41:11.867	2017:219:07:46:01.133	33.43324856749053	ENAB	6	RETR	RETR	49865	NMAN	74.72	XTZ0000005	-0.409752054	0.606960728	-0.680931783	0.00581692196	217.2667098786082	265.009496299411	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618478941.05	618479230.32	1
6	1	2017:219:07:46:01.133	2017:219:07:50:50.399	34.039651968854365	ENAB	6	RETR	RETR	49865	NMAN	83.64	XTZ0000005	-0.43917317020651053	0.606258595382641	-0.6627499157186582	0.018438874219941885	222.23026860934215	261.61444263965825	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618479230.32	618479519.58	1
6	1	2017:219:07:50:50.399	2017:219:07:55:39.665	34.19844548539293	ENAB	6	RETR	RETR	49865	NMAN	100.90	XTZ0000005	-0.5361512186107279	0.597498747664447	-0.5930560126692043	0.06181976974003065	239.6881501082687	249.55392722354898	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618479519.58	618479808.85	1
6	1	2017:219:07:55:39.665	2017:219:08:00:28.932	29.14389014232666	ENAB	6	RETR	RETR	49865	NMAN	121.63	XTZ0000005	-0.662735197354378	0.5670259895195489	-0.47324843405918293	0.12369117118743041	264.02176669833614	233.34029611277714	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618479808.85	618480098.12	1
6	1	2017:219:08:00:28.932	2017:219:08:05:18.198	19.19458608857897	ENAB	6	RETR	RETR	49865	NMAN	139.06	XTZ0000005	-0.7660346251843625	0.5166313295727766	-0.33681373604815107	0.18121680469526405	284.677814178889	221.48950645537175	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618480098.12	618480387.38	1
6	1	2017:219:08:05:18.198	2017:219:08:10:07.464	10.648154996222999	ENAB	6	RETR	RETR	49865	NMAN	148.13	XTZ0000005	-0.8210124825933701	0.47193676772722293	-0.23712817917071852	0.21675889395452383	296.7332815172945	216.14993901167233	TE_007AC	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618480387.38	618480676.65	1
6	1	2017:219:08:10:07.464	2017:219:10:15:15.872	7.999999963228205	ENAB	6	RETR	RETR	49865	NPNT	150.15	XTZ0000005	-0.834452448	0.457561409	-0.207534431	0.226398166	299.99999998446384	214.9831961554264	TE_007AC	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	618480676.65	618488185.06	1
6	0	2017:219:10:15:15.872	2017:219:10:18:15.872	7.999999963228205	ENAB	6	RETR	RETR	49865	NPNT	150.15	AA00000000	-0.834452448	0.457561409	-0.207534431	0.226398166	299.99999998446384	214.9831961554264	TE_007AC	-536	-99616	clocking,power_cmd	618488185.06	618488365.06	1
6	0	2017:219:10:18:15.872	2017:219:10:18:24.872	7.999999963228205	ENAB	6	RETR	RETR	49865	NPNT	150.15	AA00000000	-0.834452448	0.457561409	-0.207534431	0.226398166	299.99999998446384	214.9831961554264	TE_007AC	-536	-99616	clocking,power_cmd	618488365.06	618488374.06	1
0	0	2017:219:10:18:24.872	2017:219:10:19:27.872	7.999999963228205	ENAB	6	RETR	RETR	49865	NPNT	150.15	WSVIDALLDN	-0.834452448	0.457561409	-0.207534431	0.226398166	299.99999998446384	214.9831961554264	TE_007AC	-536	-99616	ccd_count,power_cmd,vid_board	618488374.06	618488437.06	0
