ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2017:255:09:11:44.047	2017:255:09:12:08.047	-16.817900324623732	ENAB	0	RETR	RETR	16958	NMAN	137.14	WSPOW00000	-0.47602525191778833	0.3522887035055969	-0.2604264871325081	0.762542243266049	310.06616582248523	288.1753761933618	TE_00A02	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	621594773.23	621594797.23	0
5	0	2017:255:09:12:08.047	2017:255:09:13:11.047	-16.817900324623732	ENAB	5	RETR	RETR	16958	NMAN	137.14	WSPOW3E03E	-0.47602525191778833	0.3522887035055969	-0.2604264871325081	0.762542243266049	310.06616582248523	288.1753761933618	TE_00A02	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	621594797.23	621594860.23	1
5	0	2017:255:09:13:11.047	2017:255:09:13:15.047	-16.817900324623732	ENAB	5	RETR	RETR	16958	NMAN	137.14	WSPOW3E03E	-0.47602525191778833	0.3522887035055969	-0.2604264871325081	0.762542243266049	310.06616582248523	288.1753761933618	TE_008DA	-468	75624	si_mode	621594860.23	621594864.23	1
5	1	2017:255:09:13:15.047	2017:255:09:16:01.247	-16.817900324623732	ENAB	5	RETR	RETR	16958	NMAN	137.14	XTZ0000005	-0.47602525191778833	0.3522887035055969	-0.2604264871325081	0.762542243266049	310.06616582248523	288.1753761933618	TE_008DA	-468	75624	clocking,power_cmd	621594864.23	621595030.43	1
5	1	2017:255:09:16:01.247	2017:255:09:21:11.931	-2.1937919232390537	ENAB	5	RETR	RETR	16958	NMAN	135.26	XTZ0000005	-0.6271569587304328	0.3302193177954532	-0.30452246559847285	0.6363139305900598	306.64677018642084	269.72814334008183	TE_008DA	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621595030.43	621595341.12	1
5	1	2017:255:09:21:11.931	2017:255:09:26:22.615	12.738253106359783	ENAB	5	RETR	RETR	16958	NMAN	134.12	XTZ0000005	-0.752351097847193	0.2945790658260219	-0.33604901286692196	0.48400625981778767	308.0059587602161	251.7399842027076	TE_008DA	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621595341.12	621595651.80	1
5	1	2017:255:09:26:22.615	2017:255:09:31:33.298	22.91988383478171	ENAB	5	RETR	RETR	16958	NMAN	133.73	XTZ0000005	-0.8242016419226433	0.2609483063386381	-0.350345940698279	0.36035448624056016	312.169689082819	237.50554929012543	TE_008DA	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621595651.80	621595962.48	1
5	1	2017:255:09:31:33.298	2017:255:10:38:50.816	25.66832011493045	ENAB	5	RETR	RETR	16958	NPNT	133.68	XTZ0000005	-0.841851845	0.250021568	-0.353090042	0.322648585	313.9581366987379	232.9980324737369	TE_008DA	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621595962.48	621600000.00	1
5	1	2017:255:10:38:50.816	2017:255:13:25:30.816	25.66832011493045	ENAB	5	RETR	RETR	16958	NPNT	133.66	XTZ0000005	-0.841851845	0.250021568	-0.353090042	0.322648585	313.9581366987379	232.9980324737369	TE_008DA	-468	75624	pitch	621600000.00	621610000.00	1
5	1	2017:255:13:25:30.816	2017:255:16:12:10.816	25.66832011493045	ENAB	5	RETR	RETR	16958	NPNT	133.61	XTZ0000005	-0.841851845	0.250021568	-0.353090042	0.322648585	313.9581366987379	232.9980324737369	TE_008DA	-468	75624	pitch	621610000.00	621620000.00	1
5	1	2017:255:16:12:10.816	2017:255:17:55:53.047	25.66832011493045	ENAB	5	RETR	RETR	16958	NPNT	133.56	XTZ0000005	-0.841851845	0.250021568	-0.353090042	0.322648585	313.9581366987379	232.9980324737369	TE_008DA	-468	75624	pitch	621620000.00	621626222.23	1
5	0	2017:255:17:55:53.047	2017:255:17:56:03.298	25.66832011493045	ENAB	5	RETR	RETR	16958	NMAN	133.56	AA00000000	-0.841851845	0.250021568	-0.353090042	0.322648585	313.9581366987379	232.9980324737369	TE_008DA	-468	-99616	clocking,pcad_mode,power_cmd,simpos	621626222.23	621626232.48	1
5	0	2017:255:17:56:03.298	2017:255:17:58:53.047	25.66832011493045	ENAB	5	RETR	RETR	16958	NMAN	133.24	AA00000000	-0.841851845	0.250021568	-0.353090042	0.322648585	313.9581366987379	232.9980324737369	TE_008DA	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621626232.48	621626402.23	1
5	0	2017:255:17:58:53.047	2017:255:18:00:27.230	25.66832011493045	ENAB	5	RETR	RETR	19794	NMAN	133.24	AA00000000	-0.841851845	0.250021568	-0.353090042	0.322648585	313.9581366987379	232.9980324737369	TE_008DA	-468	-99616	obsid	621626402.23	621626496.41	1
5	0	2017:255:18:00:27.230	2017:255:18:01:30.447	28.217809864373304	ENAB	5	RETR	RETR	19794	NMAN	131.83	AA00000000	-0.8508321421442658	0.23846059800291056	-0.36131730288295916	0.2977767893722152	315.1935239863097	230.40951214602478	TE_008DA	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621626496.41	621626559.63	1
5	0	2017:255:18:01:30.447	2017:255:18:04:51.162	28.217809864373304	ENAB	5	RETR	RETR	19794	NMAN	131.83	AA00000000	-0.8508321421442658	0.23846059800291056	-0.36131730288295916	0.2977767893722152	315.1935239863097	230.40951214602478	TE_008DA	-1061	-99616	simfa_pos	621626559.63	621626760.35	1
5	0	2017:255:18:04:51.162	2017:255:18:08:36.776	36.63284815860453	ENAB	5	RETR	RETR	19794	NMAN	129.51	AA00000000	-0.8761136843020225	0.1965198062727425	-0.3874240899659831	0.20906303593040138	320.87813687880646	220.25938434012812	TE_008DA	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621626760.35	621626985.96	1
0	0	2017:255:18:08:36.776	2017:255:18:08:54.776	36.63284815860453	ENAB	5	RETR	RETR	19794	NMAN	129.51	WSVIDALLDN	-0.8761136843020225	0.1965198062727425	-0.3874240899659831	0.20906303593040138	320.87813687880646	220.25938434012812	TE_008DA	-1061	-99616	ccd_count,power_cmd,vid_board	621626985.96	621627003.96	0
5	0	2017:255:18:08:54.776	2017:255:18:09:15.094	36.63284815860453	ENAB	5	RETR	RETR	19794	NMAN	129.51	WSPOW0CE3E	-0.8761136843020225	0.1965198062727425	-0.3874240899659831	0.20906303593040138	320.87813687880646	220.25938434012812	TE_008DA	-1061	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	621627003.96	621627024.28	1
5	0	2017:255:18:09:15.094	2017:255:18:10:24.776	43.94898623952665	ENAB	5	RETR	RETR	19794	NMAN	127.97	WSPOW0CE3E	-0.8918018860842395	0.1524271460968584	-0.4092886294602272	0.1180600671737716	329.21282584137475	207.76104984423952	TE_008DA	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621627024.28	621627093.96	1
5	0	2017:255:18:10:24.776	2017:255:18:10:32.776	43.94898623952665	ENAB	5	RETR	RETR	19794	NMAN	127.97	WSPOW0CE3E	-0.8918018860842395	0.1524271460968584	-0.4092886294602272	0.1180600671737716	329.21282584137475	207.76104984423952	TE_0023C	-1061	-99616	si_mode	621627093.96	621627101.96	1
5	1	2017:255:18:10:32.776	2017:255:18:11:28.776	43.94898623952665	ENAB	5	RETR	RETR	19794	NMAN	127.97	XTZ0000005	-0.8918018860842395	0.1524271460968584	-0.4092886294602272	0.1180600671737716	329.21282584137475	207.76104984423952	TE_0023C	-1061	-99616	clocking,power_cmd	621627101.96	621627157.96	1
5	1	2017:255:18:11:28.776	2017:255:18:13:39.027	43.94898623952665	ENAB	5	RETR	RETR	19794	NMAN	127.97	XTZ0000005	-0.8918018860842395	0.1524271460968584	-0.4092886294602272	0.1180600671737716	329.21282584137475	207.76104984423952	TE_0023C	-1061	-99616	dither	621627157.96	621627288.21	1
5	1	2017:255:18:13:39.027	2017:255:18:58:50.816	45.75783626476485	ENAB	5	RETR	RETR	19794	NPNT	127.62	XTZ0000005	-0.894503133	0.139457731	-0.414739247	0.0916899296	332.1859691044873	203.63500337100126	TE_0023C	-1061	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621627288.21	621630000.00	1
5	1	2017:255:18:58:50.816	2017:255:19:07:58.776	45.75783626476485	ENAB	5	RETR	RETR	19794	NPNT	127.62	XTZ0000005	-0.894503133	0.139457731	-0.414739247	0.0916899296	332.1859691044873	203.63500337100126	TE_0023C	-1061	-99616	pitch	621630000.00	621630547.96	1
5	1	2017:255:19:07:58.776	2017:255:19:08:09.027	45.75783626476485	ENAB	5	RETR	RETR	19795	NMAN	127.62	XTZ0000005	-0.894503133	0.139457731	-0.414739247	0.0916899296	332.1859691044873	203.63500337100126	TE_0023C	-1061	-99616	obsid,pcad_mode	621630547.96	621630558.21	1
5	1	2017:255:19:08:09.027	2017:255:19:12:09.027	45.75783626476485	ENAB	5	RETR	RETR	19795	NMAN	127.62	XTZ0000005	-0.894503133	0.139457731	-0.414739247	0.0916899296	332.1859691044873	203.63500337100126	TE_0023C	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621630558.21	621630798.21	1
5	1	2017:255:19:12:09.027	2017:255:19:33:08.776	45.771174414316434	ENAB	5	RETR	RETR	19795	NPNT	127.62	XTZ0000005	-0.894523199	0.139105636	-0.41479684	0.0917684611	332.22968233708053	203.6291765284165	TE_0023C	-1061	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621630798.21	621632057.96	1
5	1	2017:255:19:33:08.776	2017:255:19:33:19.027	45.771174414316434	ENAB	5	RETR	RETR	19796	NMAN	127.62	XTZ0000005	-0.894523199	0.139105636	-0.41479684	0.0917684611	332.22968233708053	203.6291765284165	TE_0023C	-1061	-99616	obsid,pcad_mode	621632057.96	621632068.21	1
5	1	2017:255:19:33:19.027	2017:255:19:37:19.027	45.771174414316434	ENAB	5	RETR	RETR	19796	NMAN	127.61	XTZ0000005	-0.894523199	0.139105636	-0.41479684	0.0917684611	332.22968233708053	203.6291765284165	TE_0023C	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621632068.21	621632308.21	1
5	1	2017:255:19:37:19.027	2017:255:19:58:18.776	45.78831394174422	ENAB	5	RETR	RETR	19796	NPNT	127.59	XTZ0000005	-0.894323872	0.139221374	-0.415087881	0.0922186097	332.166650770008	203.721725500568	TE_0023C	-1061	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621632308.21	621633567.96	1
5	1	2017:255:19:58:18.776	2017:255:19:58:29.027	45.78831394174422	ENAB	5	RETR	RETR	19797	NMAN	127.59	XTZ0000005	-0.894323872	0.139221374	-0.415087881	0.0922186097	332.166650770008	203.721725500568	TE_0023C	-1061	-99616	obsid,pcad_mode	621633567.96	621633578.21	1
5	1	2017:255:19:58:29.027	2017:255:20:02:29.027	45.78831394174422	ENAB	5	RETR	RETR	19797	NMAN	127.61	XTZ0000005	-0.894323872	0.139221374	-0.415087881	0.0922186097	332.166650770008	203.721725500568	TE_0023C	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621633578.21	621633818.21	1
5	1	2017:255:20:02:29.027	2017:255:20:23:28.776	45.744340266988935	ENAB	5	RETR	RETR	19797	NPNT	127.62	XTZ0000005	-0.894365832	0.13928347	-0.414858225	0.0927498131	332.1421006723077	203.78669355877483	TE_0023C	-1061	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621633818.21	621635077.96	1
5	1	2017:255:20:23:28.776	2017:255:20:23:39.027	45.744340266988935	ENAB	5	RETR	RETR	19798	NMAN	127.62	XTZ0000005	-0.894365832	0.13928347	-0.414858225	0.0927498131	332.1421006723077	203.78669355877483	TE_0023C	-1061	-99616	obsid,pcad_mode	621635077.96	621635088.21	1
5	1	2017:255:20:23:39.027	2017:255:20:27:39.027	45.744340266988935	ENAB	5	RETR	RETR	19798	NMAN	127.64	XTZ0000005	-0.894365832	0.13928347	-0.414858225	0.0927498131	332.1421006723077	203.78669355877483	TE_0023C	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621635088.21	621635328.21	1
5	1	2017:255:20:27:39.027	2017:255:20:48:38.776	45.727241216725034	ENAB	5	RETR	RETR	19798	NPNT	127.66	XTZ0000005	-0.894530248	0.139011187	-0.414619954	0.0926381089	332.20502721197215	203.73757552617357	TE_0023C	-1061	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621635328.21	621636587.96	1
5	1	2017:255:20:48:38.776	2017:255:20:48:49.027	45.727241216725034	ENAB	5	RETR	RETR	19799	NMAN	127.66	XTZ0000005	-0.894530248	0.139011187	-0.414619954	0.0926381089	332.20502721197215	203.73757552617357	TE_0023C	-1061	-99616	obsid,pcad_mode	621636587.96	621636598.21	1
5	1	2017:255:20:48:49.027	2017:255:20:52:49.027	45.727241216725034	ENAB	5	RETR	RETR	19799	NMAN	127.66	XTZ0000005	-0.894530248	0.139011187	-0.414619954	0.0926381089	332.20502721197215	203.73757552617357	TE_0023C	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621636598.21	621636838.21	1
5	1	2017:255:20:52:49.027	2017:255:21:13:48.776	45.74062099903513	ENAB	5	RETR	RETR	19799	NPNT	127.66	XTZ0000005	-0.894573954	0.138765967	-0.414641789	0.0924858613	332.24871204829424	203.70222104565423	TE_0023C	-1061	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621636838.21	621638097.96	1
5	1	2017:255:21:13:48.776	2017:255:21:13:59.027	45.74062099903513	ENAB	5	RETR	RETR	19800	NMAN	127.66	XTZ0000005	-0.894573954	0.138765967	-0.414641789	0.0924858613	332.24871204829424	203.70222104565423	TE_0023C	-1061	-99616	obsid,pcad_mode	621638097.96	621638108.21	1
5	1	2017:255:21:13:59.027	2017:255:21:17:59.027	45.74062099903513	ENAB	5	RETR	RETR	19800	NMAN	127.63	XTZ0000005	-0.894573954	0.138765967	-0.414641789	0.0924858613	332.24871204829424	203.70222104565423	TE_0023C	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621638108.21	621638348.21	1
5	1	2017:255:21:17:59.027	2017:255:21:38:58.776	45.801635783553	ENAB	5	RETR	RETR	19800	NPNT	127.60	XTZ0000005	-0.894314341	0.1387386	-0.415189377	0.0925810008	332.21020185366854	203.75232785092726	TE_0023C	-1061	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621638348.21	621639607.96	1
5	1	2017:255:21:38:58.776	2017:255:21:39:09.027	45.801635783553	ENAB	5	RETR	RETR	19801	NMAN	127.60	XTZ0000005	-0.894314341	0.1387386	-0.415189377	0.0925810008	332.21020185366854	203.75232785092726	TE_0023C	-1061	-99616	obsid,pcad_mode	621639607.96	621639618.21	1
5	1	2017:255:21:39:09.027	2017:255:21:43:09.027	45.801635783553	ENAB	5	RETR	RETR	19801	NMAN	127.60	XTZ0000005	-0.894314341	0.1387386	-0.415189377	0.0925810008	332.21020185366854	203.75232785092726	TE_0023C	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621639618.21	621639858.21	1
5	1	2017:255:21:43:09.027	2017:255:21:45:30.816	45.774684323677405	ENAB	5	RETR	RETR	19801	NPNT	127.60	XTZ0000005	-0.894174178	0.138994934	-0.415223749	0.0933926411	332.1226292695414	203.88811237204132	TE_0023C	-1061	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621639858.21	621640000.00	1
5	1	2017:255:21:45:30.816	2017:255:22:04:08.776	45.774684323677405	ENAB	5	RETR	RETR	19801	NPNT	127.60	XTZ0000005	-0.894174178	0.138994934	-0.415223749	0.0933926411	332.1226292695414	203.88811237204132	TE_0023C	-1061	-99616	pitch	621640000.00	621641117.96	1
5	1	2017:255:22:04:08.776	2017:255:22:04:19.027	45.774684323677405	ENAB	5	RETR	RETR	19802	NMAN	127.60	XTZ0000005	-0.894174178	0.138994934	-0.415223749	0.0933926411	332.1226292695414	203.88811237204132	TE_0023C	-1061	-99616	obsid,pcad_mode	621641117.96	621641128.21	1
5	1	2017:255:22:04:19.027	2017:255:22:08:19.027	45.774684323677405	ENAB	5	RETR	RETR	19802	NMAN	127.63	XTZ0000005	-0.894174178	0.138994934	-0.415223749	0.0933926411	332.1226292695414	203.88811237204132	TE_0023C	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621641128.21	621641368.21	1
5	1	2017:255:22:08:19.027	2017:255:22:29:18.776	45.71369039838811	ENAB	5	RETR	RETR	19802	NPNT	127.67	XTZ0000005	-0.894397988	0.138862511	-0.414729483	0.093642394	332.16127063837416	203.8820602300294	TE_0023C	-1061	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621641368.21	621642627.96	1
5	1	2017:255:22:29:18.776	2017:255:22:29:29.027	45.71369039838811	ENAB	5	RETR	RETR	19803	NMAN	127.67	XTZ0000005	-0.894397988	0.138862511	-0.414729483	0.093642394	332.16127063837416	203.8820602300294	TE_0023C	-1061	-99616	obsid,pcad_mode	621642627.96	621642638.21	1
5	1	2017:255:22:29:29.027	2017:255:22:33:29.027	45.71369039838811	ENAB	5	RETR	RETR	19803	NMAN	127.67	XTZ0000005	-0.894397988	0.138862511	-0.414729483	0.093642394	332.16127063837416	203.8820602300294	TE_0023C	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621642638.21	621642878.21	1
5	1	2017:255:22:33:29.027	2017:255:22:54:28.776	45.753989506827004	ENAB	5	RETR	RETR	19803	NPNT	127.67	XTZ0000005	-0.894564263	0.138283551	-0.414743197	0.0928467474	332.29230181143197	203.73263067480008	TE_0023C	-1061	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621642878.21	621644137.96	1
5	1	2017:255:22:54:28.776	2017:255:22:54:39.027	45.753989506827004	ENAB	5	RETR	RETR	19804	NMAN	127.67	XTZ0000005	-0.894564263	0.138283551	-0.414743197	0.0928467474	332.29230181143197	203.73263067480008	TE_0023C	-1061	-99616	obsid,pcad_mode	621644137.96	621644148.21	1
5	1	2017:255:22:54:39.027	2017:255:22:58:39.027	45.753989506827004	ENAB	5	RETR	RETR	19804	NMAN	127.66	XTZ0000005	-0.894564263	0.138283551	-0.414743197	0.0928467474	332.29230181143197	203.73263067480008	TE_0023C	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621644148.21	621644388.21	1
5	1	2017:255:22:58:39.027	2017:255:23:19:38.776	45.784500496760664	ENAB	5	RETR	RETR	19804	NPNT	127.64	XTZ0000005	-0.894425984	0.138232661	-0.41502953	0.0929751521	332.27300738205764	203.76804562242273	TE_0023C	-1061	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621644388.21	621645647.96	1
5	1	2017:255:23:19:38.776	2017:255:23:19:49.027	45.784500496760664	ENAB	5	RETR	RETR	19805	NMAN	127.64	XTZ0000005	-0.894425984	0.138232661	-0.41502953	0.0929751521	332.27300738205764	203.76804562242273	TE_0023C	-1061	-99616	obsid,pcad_mode	621645647.96	621645658.21	1
5	1	2017:255:23:19:49.027	2017:255:23:23:49.027	45.784500496760664	ENAB	5	RETR	RETR	19805	NMAN	127.64	XTZ0000005	-0.894425984	0.138232661	-0.41502953	0.0929751521	332.27300738205764	203.76804562242273	TE_0023C	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621645658.21	621645898.21	1
5	1	2017:255:23:23:49.027	2017:255:23:44:48.776	45.79788942857583	ENAB	5	RETR	RETR	19805	NPNT	127.64	XTZ0000005	-0.89446956	0.137987736	-0.415051347	0.092822254	332.3167307577248	203.7325631478242	TE_0023C	-1061	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621645898.21	621647157.96	1
5	1	2017:255:23:44:48.776	2017:255:23:44:59.027	45.79788942857583	ENAB	5	RETR	RETR	19806	NMAN	127.64	XTZ0000005	-0.89446956	0.137987736	-0.415051347	0.092822254	332.3167307577248	203.7325631478242	TE_0023C	-1061	-99616	obsid,pcad_mode	621647157.96	621647168.21	1
5	1	2017:255:23:44:59.027	2017:255:23:48:59.027	45.79788942857583	ENAB	5	RETR	RETR	19806	NMAN	127.63	XTZ0000005	-0.89446956	0.137987736	-0.415051347	0.092822254	332.3167307577248	203.7325631478242	TE_0023C	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621647168.21	621647408.21	1
5	1	2017:255:23:48:59.027	2017:256:00:09:58.776	45.81499477938763	ENAB	5	RETR	RETR	19806	NPNT	127.61	XTZ0000005	-0.894269236	0.138101059	-0.415342914	0.0932785888	332.25358231349287	203.82596490304724	TE_0023C	-1061	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621647408.21	621648667.96	1
5	1	2017:256:00:09:58.776	2017:256:00:10:09.027	45.81499477938763	ENAB	5	RETR	RETR	19807	NMAN	127.61	XTZ0000005	-0.894269236	0.138101059	-0.415342914	0.0932785888	332.25358231349287	203.82596490304724	TE_0023C	-1061	-99616	obsid,pcad_mode	621648667.96	621648678.21	1
5	1	2017:256:00:10:09.027	2017:256:00:14:09.027	45.81499477938763	ENAB	5	RETR	RETR	19807	NMAN	127.61	XTZ0000005	-0.894269236	0.138101059	-0.415342914	0.0932785888	332.25358231349287	203.82596490304724	TE_0023C	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621648678.21	621648918.21	1
5	1	2017:256:00:14:09.027	2017:256:00:32:10.816	45.760827852485846	ENAB	5	RETR	RETR	19807	NPNT	127.61	XTZ0000005	-0.894005978	0.138691752	-0.415383725	0.0947326211	332.0786545050278	204.07569580869142	TE_0023C	-1061	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621648918.21	621650000.00	1
5	1	2017:256:00:32:10.816	2017:256:00:35:08.776	45.760827852485846	ENAB	5	RETR	RETR	19807	NPNT	127.61	XTZ0000005	-0.894005978	0.138691752	-0.415383725	0.0947326211	332.0786545050278	204.07569580869142	TE_0023C	-1061	-99616	pitch	621650000.00	621650177.96	1
5	1	2017:256:00:35:08.776	2017:256:00:35:19.027	45.760827852485846	ENAB	5	RETR	RETR	19808	NMAN	127.61	XTZ0000005	-0.894005978	0.138691752	-0.415383725	0.0947326211	332.0786545050278	204.07569580869142	TE_0023C	-1061	-99616	obsid,pcad_mode	621650177.96	621650188.21	1
5	1	2017:256:00:35:19.027	2017:256:00:39:19.027	45.760827852485846	ENAB	5	RETR	RETR	19808	NMAN	127.63	XTZ0000005	-0.894005978	0.138691752	-0.415383725	0.0947326211	332.0786545050278	204.07569580869142	TE_0023C	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621650188.21	621650428.21	1
5	1	2017:256:00:39:19.027	2017:256:01:00:18.776	45.73034529600835	ENAB	5	RETR	RETR	19808	NPNT	127.65	XTZ0000005	-0.894109035	0.138586465	-0.415149386	0.0949410971	332.09810742224226	204.0832886652402	TE_0023C	-1061	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621650428.21	621651687.96	1
5	1	2017:256:01:00:18.776	2017:256:01:00:29.027	45.73034529600835	ENAB	5	RETR	RETR	19809	NMAN	127.65	XTZ0000005	-0.894109035	0.138586465	-0.415149386	0.0949410971	332.09810742224226	204.0832886652402	TE_0023C	-1061	-99616	obsid,pcad_mode	621651687.96	621651698.21	1
5	1	2017:256:01:00:29.027	2017:256:01:04:29.027	45.73034529600835	ENAB	5	RETR	RETR	19809	NMAN	127.65	XTZ0000005	-0.894109035	0.138586465	-0.415149386	0.0949410971	332.09810742224226	204.0832886652402	TE_0023C	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621651698.21	621651938.21	1
5	1	2017:256:01:04:29.027	2017:256:01:25:28.776	45.71663863606204	ENAB	5	RETR	RETR	19809	NPNT	127.65	XTZ0000005	-0.894029686	0.138675703	-0.415178237	0.0954306145	332.0545151087137	204.16173067310547	TE_0023C	-1061	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621651938.21	621653197.96	1
5	1	2017:256:01:25:28.776	2017:256:01:25:39.027	45.71663863606204	ENAB	5	RETR	RETR	19810	NMAN	127.65	XTZ0000005	-0.894029686	0.138675703	-0.415178237	0.0954306145	332.0545151087137	204.16173067310547	TE_0023C	-1061	-99616	obsid,pcad_mode	621653197.96	621653208.21	1
5	1	2017:256:01:25:39.027	2017:256:01:29:39.027	45.71663863606204	ENAB	5	RETR	RETR	19810	NMAN	127.67	XTZ0000005	-0.894029686	0.138675703	-0.415178237	0.0954306145	332.0545151087137	204.16173067310547	TE_0023C	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621653208.21	621653448.21	1
5	1	2017:256:01:29:39.027	2017:256:01:50:38.776	45.69982108945227	ENAB	5	RETR	RETR	19810	NPNT	127.68	XTZ0000005	-0.894194255	0.138403537	-0.414940621	0.0953172392	332.1175516517946	204.11236737477793	TE_0023C	-1061	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621653448.21	621654707.96	1
